filepath,note,midi,velocity,articulation,pedal,duration,take
data/piano_phase1/C#5/C#5_v60_portato_noped_t2.wav,C#5,73,60,portato,0,1.043,2
data/piano_phase1/C#5/C#5_v60_legato_noped_t2.wav,C#5,73,60,legato,0,2.213,2
data/piano_phase1/C#5/C#5_v60_sustain_ped_t1.wav,C#5,73,60,sustain,1,1.728,1
data/piano_phase1/C#5/C#5_v60_sustain_noped_t1.wav,C#5,73,60,sustain,0,1.728,1
data/piano_phase1/C#5/C#5_v30_legato_noped_t2.wav,C#5,73,30,legato,0,2.233,2
data/piano_phase1/C#5/C#5_v90_staccato_noped_t2.wav,C#5,73,90,staccato,0,0.613,2
data/piano_phase1/C#5/C#5_v90_legato_ped_t2.wav,C#5,73,90,legato,1,2.209,2
data/piano_phase1/C#5/C#5_v30_portato_noped_t2.wav,C#5,73,30,portato,0,1.046,2
data/piano_phase1/C#5/C#5_v30_staccato_ped_t2.wav,C#5,73,30,staccato,1,0.609,2
data/piano_phase1/D5/D5_v30_staccato_ped_t1.wav,D5,74,30,staccato,1,0.707,1
data/piano_phase1/D5/D5_v90_legato_ped_t2.wav,D5,74,90,legato,1,2.252,2
data/piano_phase1/D5/D5_v60_sustain_noped_t2.wav,D5,74,60,sustain,0,1.759,2
data/piano_phase1/D5/D5_v30_portato_noped_t1.wav,D5,74,30,portato,0,1.138,1
data/piano_phase1/D5/D5_v60_portato_ped_t1.wav,D5,74,60,portato,1,1.132,1
data/piano_phase1/D5/D5_v110_staccato_ped_t2.wav,D5,74,110,staccato,1,0.699,2
data/piano_phase1/D5/D5_v90_sustain_ped_t1.wav,D5,74,90,sustain,1,1.761,1
data/piano_phase1/D5/D5_v110_portato_noped_t2.wav,D5,74,110,portato,0,1.127,2
data/piano_phase1/D5/D5_v90_staccato_ped_t2.wav,D5,74,90,staccato,1,0.697,2
data/piano_phase1/D5/D5_v90_staccato_noped_t1.wav,D5,74,90,staccato,0,0.697,1
data/piano_phase1/D5/D5_v60_legato_noped_t2.wav,D5,74,60,legato,0,2.254,2
data/piano_phase1/D#5/D#5_v90_portato_noped_t2.wav,D#5,75,90,portato,0,1.12,2
data/piano_phase1/D#5/D#5_v110_sustain_noped_t1.wav,D#5,75,110,sustain,0,1.758,1
data/piano_phase1/D#5/D#5_v90_portato_noped_t1.wav,D#5,75,90,portato,0,1.12,1
data/piano_phase1/D#5/D#5_v110_staccato_noped_t1.wav,D#5,75,110,staccato,0,0.693,1
data/piano_phase1/D#5/D#5_v60_legato_noped_t2.wav,D#5,75,60,legato,0,2.244,2
data/piano_phase1/D#5/D#5_v60_legato_ped_t2.wav,D#5,75,60,legato,1,2.244,2
data/piano_phase1/D#5/D#5_v90_sustain_noped_t1.wav,D#5,75,90,sustain,0,1.765,1
data/piano_phase1/D#5/D#5_v110_staccato_noped_t2.wav,D#5,75,110,staccato,0,0.693,2
data/piano_phase1/D#5/D#5_v110_legato_noped_t1.wav,D#5,75,110,legato,0,2.248,1
data/piano_phase1/D#5/D#5_v30_sustain_ped_t2.wav,D#5,75,30,sustain,1,1.759,2
data/piano_phase1/D#5/D#5_v30_sustain_noped_t2.wav,D#5,75,30,sustain,0,1.759,2
data/piano_phase1/E5/E5_v60_portato_ped_t2.wav,E5,76,60,portato,1,1.124,2
data/piano_phase1/E5/E5_v30_sustain_ped_t1.wav,E5,76,30,sustain,1,1.78,1
data/piano_phase1/E5/E5_v90_portato_ped_t2.wav,E5,76,90,portato,1,1.119,2
data/piano_phase1/E5/E5_v110_sustain_noped_t2.wav,E5,76,110,sustain,0,1.768,2
data/piano_phase1/E5/E5_v90_staccato_noped_t2.wav,E5,76,90,staccato,0,0.693,2
data/piano_phase1/E5/E5_v110_sustain_ped_t2.wav,E5,76,110,sustain,1,1.768,2
data/piano_phase1/E5/E5_v60_legato_noped_t1.wav,E5,76,60,legato,0,2.233,1
data/piano_phase1/E5/E5_v90_legato_noped_t2.wav,E5,76,90,legato,0,2.237,2
data/piano_phase1/E5/E5_v30_legato_ped_t2.wav,E5,76,30,legato,1,2.259,2
data/piano_phase1/E5/E5_v30_staccato_ped_t1.wav,E5,76,30,staccato,1,0.699,1
data/piano_phase1/E5/E5_v60_portato_ped_t1.wav,E5,76,60,portato,1,1.124,1
data/piano_phase1/F5/F5_v110_portato_noped_t2.wav,F5,77,110,portato,0,1.009,2
data/piano_phase1/F5/F5_v90_staccato_ped_t1.wav,F5,77,90,staccato,1,0.653,1
data/piano_phase1/F5/F5_v110_staccato_noped_t2.wav,F5,77,110,staccato,0,0.648,2
data/piano_phase1/F5/F5_v90_staccato_noped_t1.wav,F5,77,90,staccato,0,0.653,1
data/piano_phase1/F5/F5_v30_portato_ped_t1.wav,F5,77,30,portato,1,1.025,1
data/piano_phase1/F5/F5_v110_staccato_ped_t1.wav,F5,77,110,staccato,1,0.648,1
data/piano_phase1/F5/F5_v110_portato_ped_t1.wav,F5,77,110,portato,1,1.009,1
data/piano_phase1/F5/F5_v60_staccato_ped_t1.wav,F5,77,60,staccato,1,0.655,1
data/piano_phase1/F5/F5_v30_portato_noped_t1.wav,F5,77,30,portato,0,1.025,1
data/piano_phase1/F5/F5_v30_sustain_noped_t2.wav,F5,77,30,sustain,0,1.705,2
data/piano_phase1/F5/F5_v60_staccato_noped_t2.wav,F5,77,60,staccato,0,0.655,2
data/piano_phase1/F#5/F#5_v60_sustain_ped_t2.wav,F#5,78,60,sustain,1,1.653,2
data/piano_phase1/F#5/F#5_v110_portato_noped_t2.wav,F#5,78,110,portato,0,0.987,2
data/piano_phase1/F#5/F#5_v30_sustain_noped_t2.wav,F#5,78,30,sustain,0,1.668,2
data/piano_phase1/F#5/F#5_v90_staccato_noped_t1.wav,F#5,78,90,staccato,0,0.65,1
data/piano_phase1/F#5/F#5_v110_sustain_noped_t2.wav,F#5,78,110,sustain,0,1.66,2
data/piano_phase1/F#5/F#5_v60_legato_noped_t1.wav,F#5,78,60,legato,0,2.224,1
data/piano_phase1/F#5/F#5_v60_staccato_noped_t2.wav,F#5,78,60,staccato,0,0.654,2
data/piano_phase1/F#5/F#5_v30_sustain_ped_t1.wav,F#5,78,30,sustain,1,1.668,1
data/piano_phase1/F#5/F#5_v110_staccato_noped_t1.wav,F#5,78,110,staccato,0,0.645,1
data/piano_phase1/F#5/F#5_v30_portato_noped_t2.wav,F#5,78,30,portato,0,1.022,2
data/piano_phase1/F#5/F#5_v90_portato_noped_t1.wav,F#5,78,90,portato,0,0.988,1
data/piano_phase1/G5/G5_v90_portato_ped_t1.wav,G5,79,90,portato,1,0.959,1
data/piano_phase1/G5/G5_v60_legato_ped_t2.wav,G5,79,60,legato,1,2.221,2
data/piano_phase1/G5/G5_v110_portato_noped_t2.wav,G5,79,110,portato,0,0.961,2
data/piano_phase1/G5/G5_v30_portato_ped_t2.wav,G5,79,30,portato,1,1.062,2
data/piano_phase1/G5/G5_v30_portato_noped_t1.wav,G5,79,30,portato,0,1.062,1
data/piano_phase1/G5/G5_v60_legato_noped_t2.wav,G5,79,60,legato,0,2.221,2
data/piano_phase1/G5/G5_v90_portato_ped_t2.wav,G5,79,90,portato,1,0.959,2
data/piano_phase1/G5/G5_v110_staccato_ped_t1.wav,G5,79,110,staccato,1,0.642,1
data/piano_phase1/G5/G5_v90_sustain_noped_t1.wav,G5,79,90,sustain,0,1.622,1
data/piano_phase1/G5/G5_v60_sustain_ped_t1.wav,G5,79,60,sustain,1,1.618,1
data/piano_phase1/G5/G5_v60_legato_ped_t1.wav,G5,79,60,legato,1,2.221,1
data/piano_phase1/G#5/G#5_v90_staccato_noped_t1.wav,G#5,80,90,staccato,0,0.701,1
data/piano_phase1/G#5/G#5_v60_staccato_ped_t2.wav,G#5,80,60,staccato,1,0.707,2
data/piano_phase1/G#5/G#5_v60_portato_noped_t1.wav,G#5,80,60,portato,0,1.107,1
data/piano_phase1/G#5/G#5_v110_legato_noped_t1.wav,G#5,80,110,legato,0,2.241,1
data/piano_phase1/G#5/G#5_v110_sustain_noped_t1.wav,G#5,80,110,sustain,0,1.759,1
data/piano_phase1/G#5/G#5_v110_legato_noped_t2.wav,G#5,80,110,legato,0,2.241,2
data/piano_phase1/G#5/G#5_v110_staccato_ped_t1.wav,G#5,80,110,staccato,1,0.701,1
data/piano_phase1/G#5/G#5_v30_staccato_ped_t1.wav,G#5,80,30,staccato,1,0.716,1
data/piano_phase1/G#5/G#5_v30_legato_noped_t1.wav,G#5,80,30,legato,0,2.298,1
data/piano_phase1/G#5/G#5_v60_staccato_ped_t1.wav,G#5,80,60,staccato,1,0.707,1
data/piano_phase1/G#5/G#5_v30_portato_noped_t1.wav,G#5,80,30,portato,0,1.126,1
data/piano_phase1/A5/A5_v60_sustain_noped_t2.wav,A5,81,60,sustain,0,1.724,2
data/piano_phase1/A5/A5_v110_sustain_ped_t2.wav,A5,81,110,sustain,1,1.733,2
data/piano_phase1/A5/A5_v90_sustain_ped_t1.wav,A5,81,90,sustain,1,1.734,1
data/piano_phase1/A5/A5_v30_portato_noped_t1.wav,A5,81,30,portato,0,1.122,1
data/piano_phase1/A5/A5_v30_staccato_ped_t2.wav,A5,81,30,staccato,1,0.713,2
data/piano_phase1/A5/A5_v110_staccato_ped_t1.wav,A5,81,110,staccato,1,0.689,1
data/piano_phase1/A5/A5_v90_sustain_noped_t1.wav,A5,81,90,sustain,0,1.734,1
data/piano_phase1/A5/A5_v60_staccato_noped_t2.wav,A5,81,60,staccato,0,0.699,2
data/piano_phase1/A5/A5_v60_sustain_ped_t2.wav,A5,81,60,sustain,1,1.724,2
data/piano_phase1/A5/A5_v90_portato_ped_t2.wav,A5,81,90,portato,1,1.104,2
data/piano_phase1/A5/A5_v90_legato_noped_t2.wav,A5,81,90,legato,0,2.226,2
data/piano_phase1/A#5/A#5_v60_portato_noped_t1.wav,A#5,82,60,portato,0,1.102,1
data/piano_phase1/A#5/A#5_v110_portato_ped_t1.wav,A#5,82,110,portato,1,1.096,1
data/piano_phase1/A#5/A#5_v90_sustain_ped_t2.wav,A#5,82,90,sustain,1,1.692,2
data/piano_phase1/A#5/A#5_v110_staccato_ped_t2.wav,A#5,82,110,staccato,1,0.683,2
data/piano_phase1/A#5/A#5_v30_portato_noped_t2.wav,A#5,82,30,portato,0,1.107,2
data/piano_phase1/A#5/A#5_v110_legato_ped_t1.wav,A#5,82,110,legato,1,2.186,1
data/piano_phase1/A#5/A#5_v90_legato_noped_t2.wav,A#5,82,90,legato,0,2.185,2
data/piano_phase1/A#5/A#5_v110_sustain_noped_t2.wav,A#5,82,110,sustain,0,1.696,2
data/piano_phase1/A#5/A#5_v30_sustain_ped_t2.wav,A#5,82,30,sustain,1,1.75,2
data/piano_phase1/A#5/A#5_v60_legato_noped_t1.wav,A#5,82,60,legato,0,2.191,1
data/piano_phase1/A#5/A#5_v30_sustain_noped_t2.wav,A#5,82,30,sustain,0,1.75,2
data/piano_phase1/B5/B5_v30_legato_ped_t1.wav,B5,83,30,legato,1,2.282,1
data/piano_phase1/B5/B5_v90_legato_noped_t2.wav,B5,83,90,legato,0,2.153,2
data/piano_phase1/B5/B5_v60_portato_noped_t1.wav,B5,83,60,portato,0,1.066,1
data/piano_phase1/B5/B5_v110_sustain_noped_t2.wav,B5,83,110,sustain,0,1.695,2
data/piano_phase1/B5/B5_v30_sustain_ped_t1.wav,B5,83,30,sustain,1,1.787,1
data/piano_phase1/B5/B5_v60_staccato_ped_t2.wav,B5,83,60,staccato,1,0.613,2
data/piano_phase1/B5/B5_v30_sustain_noped_t2.wav,B5,83,30,sustain,0,1.787,2
data/piano_phase1/B5/B5_v90_staccato_noped_t2.wav,B5,83,90,staccato,0,0.585,2
data/piano_phase1/B5/B5_v110_legato_ped_t2.wav,B5,83,110,legato,1,2.228,2
data/piano_phase1/B5/B5_v110_portato_noped_t2.wav,B5,83,110,portato,0,1.067,2
data/piano_phase1/B5/B5_v30_portato_ped_t2.wav,B5,83,30,portato,1,1.102,2
data/piano_phase1/C6/C6_v60_portato_ped_t1.wav,C6,84,60,portato,1,1.067,1
data/piano_phase1/C6/C6_v90_legato_ped_t1.wav,C6,84,90,legato,1,2.188,1
data/piano_phase1/C6/C6_v110_sustain_ped_t1.wav,C6,84,110,sustain,1,1.75,1
data/piano_phase1/C6/C6_v90_legato_noped_t2.wav,C6,84,90,legato,0,2.188,2
data/piano_phase1/C6/C6_v110_portato_ped_t2.wav,C6,84,110,portato,1,1.037,2
data/piano_phase1/C6/C6_v60_portato_noped_t1.wav,C6,84,60,portato,0,1.067,1
data/piano_phase1/C6/C6_v30_sustain_noped_t2.wav,C6,84,30,sustain,0,1.799,2
data/piano_phase1/C6/C6_v90_portato_ped_t1.wav,C6,84,90,portato,1,1.033,1
data/piano_phase1/C6/C6_v60_portato_noped_t2.wav,C6,84,60,portato,0,1.067,2
data/piano_phase1/C6/C6_v30_legato_noped_t2.wav,C6,84,30,legato,0,2.276,2
data/piano_phase1/C6/C6_v110_sustain_ped_t2.wav,C6,84,110,sustain,1,1.75,2
