filepath,note,midi,velocity,articulation,pedal,duration,take
data/piano_phase1/F#5/F#5_v30_legato_ped_t1.wav,F#5,78,30,legato,1,2.248,1
data/piano_phase1/F#5/F#5_v110_legato_ped_t1.wav,F#5,78,110,legato,1,2.201,1
data/piano_phase1/G5/G5_v60_staccato_ped_t1.wav,G5,79,60,staccato,1,0.65,1
data/piano_phase1/G5/G5_v30_sustain_noped_t2.wav,G5,79,30,sustain,0,1.64,2
data/piano_phase1/G5/G5_v90_legato_noped_t2.wav,G5,79,90,legato,0,2.209,2
data/piano_phase1/G5/G5_v30_legato_ped_t2.wav,G5,79,30,legato,1,2.234,2
data/piano_phase1/G5/G5_v90_portato_noped_t1.wav,G5,79,90,portato,0,0.959,1
data/piano_phase1/G5/G5_v90_staccato_noped_t1.wav,G5,79,90,staccato,0,0.647,1
data/piano_phase1/G5/G5_v110_legato_noped_t2.wav,G5,79,110,legato,0,2.2,2
data/piano_phase1/G5/G5_v30_staccato_noped_t2.wav,G5,79,30,staccato,0,0.661,2
data/piano_phase1/G5/G5_v90_staccato_ped_t1.wav,G5,79,90,staccato,1,0.647,1
data/piano_phase1/G#5/G#5_v60_portato_ped_t1.wav,G#5,80,60,portato,1,1.107,1
data/piano_phase1/G#5/G#5_v110_legato_ped_t1.wav,G#5,80,110,legato,1,2.241,1
data/piano_phase1/G#5/G#5_v110_sustain_ped_t1.wav,G#5,80,110,sustain,1,1.759,1
data/piano_phase1/G#5/G#5_v90_sustain_noped_t2.wav,G#5,80,90,sustain,0,1.761,2
data/piano_phase1/G#5/G#5_v110_sustain_noped_t2.wav,G#5,80,110,sustain,0,1.759,2
data/piano_phase1/G#5/G#5_v60_staccato_noped_t1.wav,G#5,80,60,staccato,0,0.707,1
data/piano_phase1/G#5/G#5_v60_legato_ped_t1.wav,G#5,80,60,legato,1,2.249,1
data/piano_phase1/G#5/G#5_v90_staccato_ped_t1.wav,G#5,80,90,staccato,1,0.701,1
data/piano_phase1/G#5/G#5_v60_sustain_noped_t2.wav,G#5,80,60,sustain,0,1.755,2
data/piano_phase1/A5/A5_v110_staccato_noped_t2.wav,A5,81,110,staccato,0,0.689,2
data/piano_phase1/A5/A5_v90_portato_ped_t1.wav,A5,81,90,portato,1,1.104,1
data/piano_phase1/A5/A5_v30_sustain_noped_t2.wav,A5,81,30,sustain,0,1.736,2
data/piano_phase1/A5/A5_v30_staccato_noped_t2.wav,A5,81,30,staccato,0,0.713,2
data/piano_phase1/A5/A5_v30_sustain_ped_t1.wav,A5,81,30,sustain,1,1.736,1
data/piano_phase1/A5/A5_v90_sustain_ped_t2.wav,A5,81,90,sustain,1,1.734,2
data/piano_phase1/A5/A5_v90_legato_ped_t2.wav,A5,81,90,legato,1,2.226,2
data/piano_phase1/A5/A5_v90_staccato_noped_t1.wav,A5,81,90,staccato,0,0.693,1
data/piano_phase1/A5/A5_v60_portato_ped_t2.wav,A5,81,60,portato,1,1.108,2
data/piano_phase1/A#5/A#5_v30_sustain_ped_t1.wav,A#5,82,30,sustain,1,1.75,1
data/piano_phase1/A#5/A#5_v60_staccato_ped_t2.wav,A#5,82,60,staccato,1,0.691,2
data/piano_phase1/A#5/A#5_v60_staccato_ped_t1.wav,A#5,82,60,staccato,1,0.691,1
data/piano_phase1/A#5/A#5_v90_staccato_ped_t1.wav,A#5,82,90,staccato,1,0.684,1
data/piano_phase1/A#5/A#5_v90_staccato_ped_t2.wav,A#5,82,90,staccato,1,0.684,2
data/piano_phase1/A#5/A#5_v30_portato_noped_t1.wav,A#5,82,30,portato,0,1.107,1
data/piano_phase1/A#5/A#5_v110_sustain_ped_t2.wav,A#5,82,110,sustain,1,1.696,2
data/piano_phase1/A#5/A#5_v60_portato_ped_t1.wav,A#5,82,60,portato,1,1.102,1
data/piano_phase1/A#5/A#5_v90_sustain_ped_t1.wav,A#5,82,90,sustain,1,1.692,1
data/piano_phase1/B5/B5_v60_staccato_noped_t2.wav,B5,83,60,staccato,0,0.613,2
data/piano_phase1/B5/B5_v90_staccato_ped_t2.wav,B5,83,90,staccato,1,0.585,2
data/piano_phase1/B5/B5_v90_sustain_noped_t1.wav,B5,83,90,sustain,0,1.677,1
data/piano_phase1/B5/B5_v30_legato_noped_t1.wav,B5,83,30,legato,0,2.282,1
data/piano_phase1/B5/B5_v60_staccato_noped_t1.wav,B5,83,60,staccato,0,0.613,1
data/piano_phase1/B5/B5_v30_portato_noped_t2.wav,B5,83,30,portato,0,1.102,2
data/piano_phase1/B5/B5_v60_staccato_ped_t1.wav,B5,83,60,staccato,1,0.613,1
data/piano_phase1/B5/B5_v110_legato_noped_t1.wav,B5,83,110,legato,0,2.228,1
data/piano_phase1/B5/B5_v60_portato_ped_t1.wav,B5,83,60,portato,1,1.066,1
data/piano_phase1/C6/C6_v30_legato_ped_t2.wav,C6,84,30,legato,1,2.276,2
data/piano_phase1/C6/C6_v110_sustain_noped_t2.wav,C6,84,110,sustain,0,1.75,2
data/piano_phase1/C6/C6_v30_portato_ped_t1.wav,C6,84,30,portato,1,1.081,1
data/piano_phase1/C6/C6_v90_staccato_ped_t2.wav,C6,84,90,staccato,1,0.589,2
data/piano_phase1/C6/C6_v90_staccato_noped_t1.wav,C6,84,90,staccato,0,0.589,1
data/piano_phase1/C6/C6_v60_portato_ped_t2.wav,C6,84,60,portato,1,1.067,2
data/piano_phase1/C6/C6_v110_staccato_noped_t1.wav,C6,84,110,staccato,0,0.589,1
data/piano_phase1/C6/C6_v30_sustain_noped_t1.wav,C6,84,30,sustain,0,1.799,1
data/piano_phase1/C6/C6_v60_sustain_noped_t2.wav,C6,84,60,sustain,0,1.726,2
