filepath,note,midi,velocity,articulation,pedal,duration,take
data\piano_phase3\F#6\F#6_v30_sustain_noped_t1.wav,F#6,90,30,sustain,0,2.639,1
data\piano_phase3\F#6\F#6_v110_sustain_ped_t1.wav,F#6,90,110,sustain,1,2.141,1
data\piano_phase3\F#6\F#6_v30_portato_ped_t1.wav,F#6,90,30,portato,1,2.086,1
data\piano_phase3\G6\G6_v30_staccato_noped_t1.wav,G6,91,30,staccato,0,1.588,1
data\piano_phase3\G6\G6_v30_staccato_ped_t1.wav,G6,91,30,staccato,1,1.588,1
data\piano_phase3\G6\G6_v90_portato_noped_t1.wav,G6,91,90,portato,0,1.665,1
data\piano_phase3\G6\G6_v60_portato_noped_t1.wav,G6,91,60,portato,0,1.902,1
data\piano_phase3\G#6\G#6_v30_sustain_noped_t1.wav,G#6,92,30,sustain,0,2.587,1
data\piano_phase3\G#6\G#6_v90_portato_ped_t1.wav,G#6,92,90,portato,1,1.337,1
data\piano_phase3\G#6\G#6_v60_portato_noped_t1.wav,G#6,92,60,portato,0,1.547,1
data\piano_phase3\G#6\G#6_v30_legato_noped_t1.wav,G#6,92,30,legato,0,2.849,1
data\piano_phase3\A6\A6_v110_staccato_ped_t1.wav,A6,93,110,staccato,1,0.954,1
data\piano_phase3\A6\A6_v90_legato_ped_t1.wav,A6,93,90,legato,1,2.174,1
data\piano_phase3\A6\A6_v90_portato_noped_t1.wav,A6,93,90,portato,0,1.288,1
data\piano_phase3\A6\A6_v60_portato_noped_t1.wav,A6,93,60,portato,0,1.514,1
data\piano_phase3\A#6\A#6_v60_portato_ped_t1.wav,A#6,94,60,portato,1,1.601,1
data\piano_phase3\A#6\A#6_v60_staccato_noped_t1.wav,A#6,94,60,staccato,0,1.169,1
data\piano_phase3\A#6\A#6_v30_sustain_noped_t1.wav,A#6,94,30,sustain,0,2.55,1
data\piano_phase3\A#6\A#6_v60_sustain_ped_t1.wav,A#6,94,60,sustain,1,2.444,1
data\piano_phase3\B6\B6_v90_portato_ped_t1.wav,B6,95,90,portato,1,1.169,1
data\piano_phase3\B6\B6_v30_legato_noped_t1.wav,B6,95,30,legato,0,3.288,1
data\piano_phase3\B6\B6_v30_sustain_noped_t1.wav,B6,95,30,sustain,0,3.004,1
data\piano_phase3\B6\B6_v110_staccato_noped_t1.wav,B6,95,110,staccato,0,0.87,1
data\piano_phase3\C7\C7_v110_sustain_ped_t1.wav,C7,96,110,sustain,1,1.94,1
data\piano_phase3\C7\C7_v60_staccato_ped_t1.wav,C7,96,60,staccato,1,1.065,1
data\piano_phase3\C7\C7_v90_portato_noped_t1.wav,C7,96,90,portato,0,1.325,1
data\piano_phase3\C7\C7_v90_legato_noped_t1.wav,C7,96,90,legato,0,2.345,1
data\piano_phase3\C#7\C#7_v30_sustain_noped_t1.wav,C#7,97,30,sustain,0,2.734,1
data\piano_phase3\C#7\C#7_v60_sustain_ped_t1.wav,C#7,97,60,sustain,1,2.02,1
data\piano_phase3\C#7\C#7_v60_portato_noped_t1.wav,C#7,97,60,portato,0,1.354,1
data\piano_phase3\C#7\C#7_v60_legato_noped_t1.wav,C#7,97,60,legato,0,2.553,1
data\piano_phase3\D7\D7_v110_staccato_noped_t1.wav,D7,98,110,staccato,0,1.059,1
data\piano_phase3\D7\D7_v110_portato_ped_t1.wav,D7,98,110,portato,1,1.4,1
data\piano_phase3\D7\D7_v60_staccato_ped_t1.wav,D7,98,60,staccato,1,1.135,1
data\piano_phase3\D7\D7_v90_staccato_ped_t1.wav,D7,98,90,staccato,1,1.084,1
data\piano_phase3\D#7\D#7_v90_staccato_ped_t1.wav,D#7,99,90,staccato,1,1.034,1
data\piano_phase3\D#7\D#7_v110_staccato_noped_t1.wav,D#7,99,110,staccato,0,1.018,1
data\piano_phase3\D#7\D#7_v30_legato_noped_t1.wav,D#7,99,30,legato,0,3.175,1
data\piano_phase3\D#7\D#7_v60_legato_ped_t1.wav,D#7,99,60,legato,1,2.741,1
data\piano_phase3\E7\E7_v30_legato_noped_t1.wav,E7,100,30,legato,0,3.356,1
data\piano_phase3\E7\E7_v110_portato_noped_t1.wav,E7,100,110,portato,0,1.329,1
data\piano_phase3\E7\E7_v110_staccato_ped_t1.wav,E7,100,110,staccato,1,0.971,1
data\piano_phase3\E7\E7_v60_legato_ped_t1.wav,E7,100,60,legato,1,2.73,1
data\piano_phase3\F7\F7_v110_sustain_ped_t1.wav,F7,101,110,sustain,1,2.69,1
data\piano_phase3\F7\F7_v110_portato_noped_t1.wav,F7,101,110,portato,0,2.09,1
data\piano_phase3\F7\F7_v30_sustain_noped_t1.wav,F7,101,30,sustain,0,3.035,1
data\piano_phase3\F7\F7_v60_legato_ped_t1.wav,F7,101,60,legato,1,3.007,1
data\piano_phase3\F#7\F#7_v30_staccato_noped_t1.wav,F#7,102,30,staccato,0,1.67,1
data\piano_phase3\F#7\F#7_v30_legato_ped_t1.wav,F#7,102,30,legato,1,3.441,1
data\piano_phase3\F#7\F#7_v60_portato_noped_t1.wav,F#7,102,60,portato,0,1.964,1
data\piano_phase3\F#7\F#7_v60_legato_ped_t1.wav,F#7,102,60,legato,1,2.94,1
data\piano_phase3\G7\G7_v30_sustain_noped_t1.wav,G7,103,30,sustain,0,3.061,1
data\piano_phase3\G7\G7_v110_staccato_noped_t1.wav,G7,103,110,staccato,0,1.396,1
data\piano_phase3\G7\G7_v30_legato_ped_t1.wav,G7,103,30,legato,1,3.456,1
data\piano_phase3\G7\G7_v110_legato_ped_t1.wav,G7,103,110,legato,1,3.245,1
data\piano_phase3\G#7\G#7_v90_legato_noped_t1.wav,G#7,104,90,legato,0,2.426,1
data\piano_phase3\G#7\G#7_v30_legato_noped_t1.wav,G#7,104,30,legato,0,3.399,1
data\piano_phase3\G#7\G#7_v90_sustain_ped_t1.wav,G#7,104,90,sustain,1,1.947,1
data\piano_phase3\G#7\G#7_v30_portato_ped_t1.wav,G#7,104,30,portato,1,2.395,1
data\piano_phase3\A7\A7_v110_sustain_noped_t1.wav,A7,105,110,sustain,0,1.776,1
data\piano_phase3\A7\A7_v90_staccato_ped_t1.wav,A7,105,90,staccato,1,1.06,1
data\piano_phase3\A7\A7_v110_sustain_ped_t1.wav,A7,105,110,sustain,1,1.776,1
data\piano_phase3\A7\A7_v90_legato_noped_t1.wav,A7,105,90,legato,0,2.386,1
data\piano_phase3\A#7\A#7_v30_staccato_noped_t1.wav,A#7,106,30,staccato,0,1.863,1
data\piano_phase3\A#7\A#7_v30_legato_ped_t1.wav,A#7,106,30,legato,1,3.211,1
data\piano_phase3\A#7\A#7_v90_legato_ped_t1.wav,A#7,106,90,legato,1,2.336,1
data\piano_phase3\A#7\A#7_v30_sustain_noped_t1.wav,A#7,106,30,sustain,0,3.005,1
data\piano_phase3\B7\B7_v30_legato_ped_t1.wav,B7,107,30,legato,1,3.146,1
data\piano_phase3\B7\B7_v110_sustain_noped_t1.wav,B7,107,110,sustain,0,2.241,1
data\piano_phase3\B7\B7_v90_legato_noped_t1.wav,B7,107,90,legato,0,3.156,1
data\piano_phase3\B7\B7_v90_sustain_ped_t1.wav,B7,107,90,sustain,1,2.365,1
data\piano_phase3\C8\C8_v110_sustain_ped_t1.wav,C8,108,110,sustain,1,2.307,1
data\piano_phase3\C8\C8_v60_sustain_ped_t1.wav,C8,108,60,sustain,1,2.748,1
data\piano_phase3\C8\C8_v90_sustain_ped_t1.wav,C8,108,90,sustain,1,2.263,1
data\piano_phase3\C8\C8_v90_sustain_noped_t1.wav,C8,108,90,sustain,0,2.263,1
