filepath,note,midi,velocity,articulation,pedal,duration,take
data\piano_phase3\G4\G4_v30_portato_ped_t1.wav,G4,67,30,portato,1,1.131,1
data\piano_phase3\G4\G4_v60_sustain_ped_t1.wav,G4,67,60,sustain,1,1.773,1
data\piano_phase3\G4\G4_v90_portato_ped_t1.wav,G4,67,90,portato,1,1.123,1
data\piano_phase3\G4\G4_v90_staccato_noped_t1.wav,G4,67,90,staccato,0,0.722,1
data\piano_phase3\G4\G4_v110_sustain_ped_t1.wav,G4,67,110,sustain,1,1.772,1
data\piano_phase3\G#4\G#4_v60_sustain_ped_t1.wav,G#4,68,60,sustain,1,1.667,1
data\piano_phase3\G#4\G#4_v110_sustain_noped_t1.wav,G#4,68,110,sustain,0,1.631,1
data\piano_phase3\G#4\G#4_v110_legato_noped_t1.wav,G#4,68,110,legato,0,2.154,1
data\piano_phase3\G#4\G#4_v110_portato_noped_t1.wav,G#4,68,110,portato,0,1.026,1
data\piano_phase3\G#4\G#4_v30_portato_noped_t1.wav,G#4,68,30,portato,0,1.046,1
data\piano_phase3\G#4\G#4_v30_sustain_noped_t1.wav,G#4,68,30,sustain,0,1.736,1
data\piano_phase3\A4\A4_v90_staccato_ped_t1.wav,A4,69,90,staccato,1,0.649,1
data\piano_phase3\A4\A4_v110_legato_noped_t1.wav,A4,69,110,legato,0,2.06,1
data\piano_phase3\A4\A4_v60_portato_ped_t1.wav,A4,69,60,portato,1,1.013,1
data\piano_phase3\A4\A4_v30_portato_ped_t1.wav,A4,69,30,portato,1,1.052,1
data\piano_phase3\A4\A4_v110_portato_ped_t1.wav,A4,69,110,portato,1,1.014,1
data\piano_phase3\A4\A4_v60_legato_noped_t1.wav,A4,69,60,legato,0,2.162,1
data\piano_phase3\A#4\A#4_v60_sustain_noped_t1.wav,A#4,70,60,sustain,0,1.667,1
data\piano_phase3\A#4\A#4_v30_legato_noped_t1.wav,A#4,70,30,legato,0,2.194,1
data\piano_phase3\A#4\A#4_v90_staccato_noped_t1.wav,A#4,70,90,staccato,0,0.639,1
data\piano_phase3\A#4\A#4_v90_legato_ped_t1.wav,A#4,70,90,legato,1,2.173,1
data\piano_phase3\A#4\A#4_v30_portato_noped_t1.wav,A#4,70,30,portato,0,1.055,1
data\piano_phase3\A#4\A#4_v30_staccato_ped_t1.wav,A#4,70,30,staccato,1,0.629,1
data\piano_phase3\B4\B4_v110_legato_ped_t1.wav,B4,71,110,legato,1,2.198,1
data\piano_phase3\B4\B4_v60_portato_ped_t1.wav,B4,71,60,portato,1,1.028,1
data\piano_phase3\B4\B4_v30_portato_ped_t1.wav,B4,71,30,portato,1,0.993,1
data\piano_phase3\B4\B4_v90_staccato_noped_t1.wav,B4,71,90,staccato,0,0.634,1
data\piano_phase3\B4\B4_v110_staccato_noped_t1.wav,B4,71,110,staccato,0,0.634,1
data\piano_phase3\B4\B4_v60_sustain_ped_t1.wav,B4,71,60,sustain,1,1.724,1
data\piano_phase3\C5\C5_v30_legato_ped_t1.wav,C5,72,30,legato,1,2.246,1
data\piano_phase3\C5\C5_v90_legato_noped_t1.wav,C5,72,90,legato,0,2.221,1
data\piano_phase3\C5\C5_v90_staccato_ped_t1.wav,C5,72,90,staccato,1,0.622,1
data\piano_phase3\C5\C5_v60_sustain_noped_t1.wav,C5,72,60,sustain,0,1.742,1
data\piano_phase3\C5\C5_v30_sustain_noped_t1.wav,C5,72,30,sustain,0,1.739,1
data\piano_phase3\C5\C5_v60_portato_ped_t1.wav,C5,72,60,portato,1,1.046,1
data\piano_phase3\C#5\C#5_v30_legato_ped_t1.wav,C#5,73,30,legato,1,2.233,1
data\piano_phase3\C#5\C#5_v30_portato_ped_t1.wav,C#5,73,30,portato,1,1.046,1
data\piano_phase3\C#5\C#5_v110_portato_ped_t1.wav,C#5,73,110,portato,1,1.03,1
data\piano_phase3\C#5\C#5_v60_sustain_ped_t1.wav,C#5,73,60,sustain,1,1.728,1
data\piano_phase3\C#5\C#5_v30_portato_noped_t1.wav,C#5,73,30,portato,0,1.046,1
data\piano_phase3\C#5\C#5_v90_legato_ped_t1.wav,C#5,73,90,legato,1,2.209,1
data\piano_phase3\D5\D5_v110_staccato_noped_t1.wav,D5,74,110,staccato,0,0.699,1
data\piano_phase3\D5\D5_v30_sustain_noped_t1.wav,D5,74,30,sustain,0,1.761,1
data\piano_phase3\D5\D5_v90_portato_ped_t1.wav,D5,74,90,portato,1,1.129,1
data\piano_phase3\D5\D5_v30_sustain_ped_t1.wav,D5,74,30,sustain,1,1.761,1
data\piano_phase3\D5\D5_v30_legato_noped_t1.wav,D5,74,30,legato,0,2.263,1
data\piano_phase3\D5\D5_v90_staccato_noped_t1.wav,D5,74,90,staccato,0,0.697,1
data\piano_phase3\D#5\D#5_v110_legato_ped_t1.wav,D#5,75,110,legato,1,2.248,1
data\piano_phase3\D#5\D#5_v60_staccato_ped_t1.wav,D#5,75,60,staccato,1,0.696,1
data\piano_phase3\D#5\D#5_v110_portato_noped_t1.wav,D#5,75,110,portato,0,1.118,1
data\piano_phase3\D#5\D#5_v60_portato_ped_t1.wav,D#5,75,60,portato,1,1.126,1
data\piano_phase3\D#5\D#5_v30_staccato_ped_t1.wav,D#5,75,30,staccato,1,0.704,1
data\piano_phase3\D#5\D#5_v30_portato_noped_t1.wav,D#5,75,30,portato,0,1.133,1
data\piano_phase3\E5\E5_v110_portato_ped_t1.wav,E5,76,110,portato,1,1.113,1
data\piano_phase3\E5\E5_v60_legato_noped_t1.wav,E5,76,60,legato,0,2.233,1
data\piano_phase3\E5\E5_v90_legato_noped_t1.wav,E5,76,90,legato,0,2.237,1
data\piano_phase3\E5\E5_v30_legato_ped_t1.wav,E5,76,30,legato,1,2.259,1
data\piano_phase3\E5\E5_v30_staccato_ped_t1.wav,E5,76,30,staccato,1,0.699,1
data\piano_phase3\E5\E5_v60_portato_ped_t1.wav,E5,76,60,portato,1,1.124,1
data\piano_phase3\F5\F5_v90_legato_noped_t1.wav,F5,77,90,legato,0,2.201,1
data\piano_phase3\F5\F5_v90_sustain_noped_t1.wav,F5,77,90,sustain,0,1.685,1
data\piano_phase3\F5\F5_v110_legato_ped_t1.wav,F5,77,110,legato,1,2.191,1
data\piano_phase3\F5\F5_v60_portato_ped_t1.wav,F5,77,60,portato,1,1.016,1
data\piano_phase3\F5\F5_v110_sustain_ped_t1.wav,F5,77,110,sustain,1,1.683,1
data\piano_phase3\F5\F5_v60_staccato_ped_t1.wav,F5,77,60,staccato,1,0.655,1
data\piano_phase3\F#5\F#5_v110_staccato_ped_t1.wav,F#5,78,110,staccato,1,0.645,1
data\piano_phase3\F#5\F#5_v110_portato_ped_t1.wav,F#5,78,110,portato,1,0.987,1
data\piano_phase3\F#5\F#5_v60_staccato_ped_t1.wav,F#5,78,60,staccato,1,0.654,1
data\piano_phase3\F#5\F#5_v30_portato_noped_t1.wav,F#5,78,30,portato,0,1.022,1
data\piano_phase3\F#5\F#5_v30_sustain_noped_t1.wav,F#5,78,30,sustain,0,1.668,1
data\piano_phase3\F#5\F#5_v60_staccato_noped_t1.wav,F#5,78,60,staccato,0,0.654,1
data\piano_phase3\G5\G5_v110_staccato_ped_t1.wav,G5,79,110,staccato,1,0.642,1
data\piano_phase3\G5\G5_v60_staccato_ped_t1.wav,G5,79,60,staccato,1,0.65,1
data\piano_phase3\G5\G5_v110_legato_noped_t1.wav,G5,79,110,legato,0,2.2,1
data\piano_phase3\G5\G5_v90_staccato_ped_t1.wav,G5,79,90,staccato,1,0.647,1
data\piano_phase3\G5\G5_v30_legato_ped_t1.wav,G5,79,30,legato,1,2.234,1
data\piano_phase3\G5\G5_v110_sustain_noped_t1.wav,G5,79,110,sustain,0,1.623,1
data\piano_phase3\G#5\G#5_v60_legato_noped_t1.wav,G#5,80,60,legato,0,2.249,1
data\piano_phase3\G#5\G#5_v60_staccato_noped_t1.wav,G#5,80,60,staccato,0,0.707,1
data\piano_phase3\G#5\G#5_v30_sustain_ped_t1.wav,G#5,80,30,sustain,1,1.763,1
data\piano_phase3\G#5\G#5_v110_staccato_noped_t1.wav,G#5,80,110,staccato,0,0.701,1
data\piano_phase3\G#5\G#5_v30_portato_noped_t1.wav,G#5,80,30,portato,0,1.126,1
data\piano_phase3\G#5\G#5_v90_portato_noped_t1.wav,G#5,80,90,portato,0,1.1,1
data\piano_phase3\A5\A5_v110_legato_noped_t1.wav,A5,81,110,legato,0,2.225,1
data\piano_phase3\A5\A5_v90_legato_noped_t1.wav,A5,81,90,legato,0,2.226,1
data\piano_phase3\A5\A5_v60_legato_ped_t1.wav,A5,81,60,legato,1,2.231,1
data\piano_phase3\A5\A5_v110_portato_noped_t1.wav,A5,81,110,portato,0,1.103,1
data\piano_phase3\A5\A5_v110_sustain_ped_t1.wav,A5,81,110,sustain,1,1.733,1
data\piano_phase3\A5\A5_v90_portato_noped_t1.wav,A5,81,90,portato,0,1.104,1
data\piano_phase3\A#5\A#5_v60_legato_noped_t1.wav,A#5,82,60,legato,0,2.191,1
data\piano_phase3\A#5\A#5_v90_portato_ped_t1.wav,A#5,82,90,portato,1,1.103,1
data\piano_phase3\A#5\A#5_v110_staccato_ped_t1.wav,A#5,82,110,staccato,1,0.683,1
data\piano_phase3\A#5\A#5_v90_sustain_noped_t1.wav,A#5,82,90,sustain,0,1.692,1
data\piano_phase3\A#5\A#5_v60_sustain_ped_t1.wav,A#5,82,60,sustain,1,1.686,1
data\piano_phase3\A#5\A#5_v60_legato_ped_t1.wav,A#5,82,60,legato,1,2.191,1
data\piano_phase3\B5\B5_v60_sustain_noped_t1.wav,B5,83,60,sustain,0,1.72,1
data\piano_phase3\B5\B5_v90_sustain_noped_t1.wav,B5,83,90,sustain,0,1.677,1
data\piano_phase3\B5\B5_v30_staccato_ped_t1.wav,B5,83,30,staccato,1,0.65,1
data\piano_phase3\B5\B5_v60_legato_ped_t1.wav,B5,83,60,legato,1,2.218,1
data\piano_phase3\B5\B5_v110_portato_ped_t1.wav,B5,83,110,portato,1,1.067,1
data\piano_phase3\B5\B5_v110_staccato_noped_t1.wav,B5,83,110,staccato,0,0.591,1
data\piano_phase3\C6\C6_v110_sustain_ped_t1.wav,C6,84,110,sustain,1,1.75,1
data\piano_phase3\C6\C6_v110_staccato_ped_t1.wav,C6,84,110,staccato,1,0.589,1
data\piano_phase3\C6\C6_v30_staccato_ped_t1.wav,C6,84,30,staccato,1,0.652,1
data\piano_phase3\C6\C6_v30_legato_noped_t1.wav,C6,84,30,legato,0,2.276,1
data\piano_phase3\C6\C6_v60_staccato_ped_t1.wav,C6,84,60,staccato,1,0.639,1
data\piano_phase3\C6\C6_v30_portato_noped_t1.wav,C6,84,30,portato,0,1.081,1
data\piano_phase3\C#6\C#6_v110_sustain_noped_t1.wav,C#6,85,110,sustain,0,1.695,1
data\piano_phase3\C#6\C#6_v90_legato_noped_t1.wav,C#6,85,90,legato,0,2.172,1
data\piano_phase3\C#6\C#6_v60_legato_ped_t1.wav,C#6,85,60,legato,1,2.223,1
data\piano_phase3\C#6\C#6_v30_sustain_ped_t1.wav,C#6,85,30,sustain,1,1.783,1
data\piano_phase3\C#6\C#6_v60_portato_noped_t1.wav,C#6,85,60,portato,0,1.046,1
data\piano_phase3\C#6\C#6_v110_staccato_noped_t1.wav,C#6,85,110,staccato,0,0.606,1
data\piano_phase3\D6\D6_v110_staccato_ped_t1.wav,D6,86,110,staccato,1,0.629,1
data\piano_phase3\D6\D6_v90_sustain_noped_t1.wav,D6,86,90,sustain,0,1.667,1
data\piano_phase3\D6\D6_v60_staccato_noped_t1.wav,D6,86,60,staccato,0,0.644,1
data\piano_phase3\D6\D6_v60_sustain_ped_t1.wav,D6,86,60,sustain,1,1.695,1
data\piano_phase3\D6\D6_v90_portato_ped_t1.wav,D6,86,90,portato,1,1.106,1
data\piano_phase3\D6\D6_v90_legato_noped_t1.wav,D6,86,90,legato,0,2.239,1
data\piano_phase3\D#6\D#6_v90_portato_noped_t1.wav,D#6,87,90,portato,0,1.1,1
data\piano_phase3\D#6\D#6_v30_portato_noped_t1.wav,D#6,87,30,portato,0,1.124,1
data\piano_phase3\D#6\D#6_v110_staccato_noped_t1.wav,D#6,87,110,staccato,0,0.624,1
data\piano_phase3\D#6\D#6_v60_legato_noped_t1.wav,D#6,87,60,legato,0,2.201,1
data\piano_phase3\D#6\D#6_v60_portato_ped_t1.wav,D#6,87,60,portato,1,1.107,1
data\piano_phase3\D#6\D#6_v90_legato_ped_t1.wav,D#6,87,90,legato,1,2.212,1
data\piano_phase3\E6\E6_v90_legato_noped_t1.wav,E6,88,90,legato,0,2.205,1
data\piano_phase3\E6\E6_v30_sustain_ped_t1.wav,E6,88,30,sustain,1,1.84,1
data\piano_phase3\E6\E6_v60_legato_noped_t1.wav,E6,88,60,legato,0,2.252,1
data\piano_phase3\E6\E6_v30_portato_noped_t1.wav,E6,88,30,portato,0,1.152,1
data\piano_phase3\E6\E6_v110_portato_ped_t1.wav,E6,88,110,portato,1,1.082,1
data\piano_phase3\E6\E6_v60_staccato_noped_t1.wav,E6,88,60,staccato,0,0.622,1
data\piano_phase3\F6\F6_v110_staccato_ped_t1.wav,F6,89,110,staccato,1,1.57,1
data\piano_phase3\F6\F6_v60_legato_noped_t1.wav,F6,89,60,legato,0,2.808,1
data\piano_phase3\F6\F6_v60_portato_ped_t1.wav,F6,89,60,portato,1,1.826,1
data\piano_phase3\F6\F6_v90_portato_noped_t1.wav,F6,89,90,portato,0,1.79,1
data\piano_phase3\F6\F6_v90_staccato_ped_t1.wav,F6,89,90,staccato,1,1.596,1
data\piano_phase3\F6\F6_v90_legato_ped_t1.wav,F6,89,90,legato,1,2.74,1
data\piano_phase3\F#6\F#6_v110_portato_noped_t1.wav,F#6,90,110,portato,0,1.717,1
data\piano_phase3\F#6\F#6_v30_staccato_ped_t1.wav,F#6,90,30,staccato,1,1.662,1
data\piano_phase3\F#6\F#6_v110_portato_ped_t1.wav,F#6,90,110,portato,1,1.717,1
data\piano_phase3\F#6\F#6_v90_staccato_noped_t1.wav,F#6,90,90,staccato,0,1.551,1
data\piano_phase3\F#6\F#6_v60_sustain_ped_t1.wav,F#6,90,60,sustain,1,2.28,1
data\piano_phase3\F#6\F#6_v60_staccato_noped_t1.wav,F#6,90,60,staccato,0,1.627,1
data\piano_phase3\G6\G6_v110_sustain_noped_t1.wav,G6,91,110,sustain,0,2.058,1
data\piano_phase3\G6\G6_v90_legato_ped_t1.wav,G6,91,90,legato,1,2.552,1
data\piano_phase3\G6\G6_v90_portato_ped_t1.wav,G6,91,90,portato,1,1.665,1
data\piano_phase3\G6\G6_v90_sustain_ped_t1.wav,G6,91,90,sustain,1,2.087,1
data\piano_phase3\G6\G6_v30_sustain_ped_t1.wav,G6,91,30,sustain,1,2.548,1
data\piano_phase3\G6\G6_v60_staccato_ped_t1.wav,G6,91,60,staccato,1,1.583,1
data\piano_phase3\G#6\G#6_v110_sustain_ped_t1.wav,G#6,92,110,sustain,1,1.72,1
data\piano_phase3\G#6\G#6_v60_legato_ped_t1.wav,G#6,92,60,legato,1,2.786,1
data\piano_phase3\G#6\G#6_v60_sustain_ped_t1.wav,G#6,92,60,sustain,1,2.002,1
data\piano_phase3\G#6\G#6_v60_legato_noped_t1.wav,G#6,92,60,legato,0,2.786,1
data\piano_phase3\G#6\G#6_v30_sustain_ped_t1.wav,G#6,92,30,sustain,1,2.587,1
data\piano_phase3\G#6\G#6_v30_portato_ped_t1.wav,G#6,92,30,portato,1,1.689,1
data\piano_phase3\A6\A6_v110_portato_noped_t1.wav,A6,93,110,portato,0,1.271,1
data\piano_phase3\A6\A6_v30_sustain_ped_t1.wav,A6,93,30,sustain,1,2.588,1
data\piano_phase3\A6\A6_v110_sustain_noped_t1.wav,A6,93,110,sustain,0,1.771,1
data\piano_phase3\A6\A6_v110_portato_ped_t1.wav,A6,93,110,portato,1,1.271,1
data\piano_phase3\A6\A6_v110_legato_noped_t1.wav,A6,93,110,legato,0,2.115,1
data\piano_phase3\A6\A6_v60_legato_ped_t1.wav,A6,93,60,legato,1,2.638,1
data\piano_phase3\A#6\A#6_v30_portato_ped_t1.wav,A#6,94,30,portato,1,1.701,1
data\piano_phase3\A#6\A#6_v110_portato_ped_t1.wav,A#6,94,110,portato,1,1.215,1
data\piano_phase3\A#6\A#6_v30_staccato_noped_t1.wav,A#6,94,30,staccato,0,1.517,1
data\piano_phase3\A#6\A#6_v90_staccato_ped_t1.wav,A#6,94,90,staccato,1,0.993,1
data\piano_phase3\A#6\A#6_v60_staccato_ped_t1.wav,A#6,94,60,staccato,1,1.169,1
data\piano_phase3\A#6\A#6_v110_legato_noped_t1.wav,A#6,94,110,legato,0,2.096,1
data\piano_phase3\B6\B6_v110_legato_noped_t1.wav,B6,95,110,legato,0,2.175,1
data\piano_phase3\B6\B6_v90_staccato_ped_t1.wav,B6,95,90,staccato,1,0.975,1
data\piano_phase3\B6\B6_v60_portato_noped_t1.wav,B6,95,60,portato,0,1.422,1
data\piano_phase3\B6\B6_v110_legato_ped_t1.wav,B6,95,110,legato,1,2.175,1
data\piano_phase3\B6\B6_v60_portato_ped_t1.wav,B6,95,60,portato,1,1.422,1
data\piano_phase3\B6\B6_v110_staccato_ped_t1.wav,B6,95,110,staccato,1,0.87,1
data\piano_phase3\C7\C7_v60_legato_ped_t1.wav,C7,96,60,legato,1,2.695,1
data\piano_phase3\C7\C7_v90_staccato_ped_t1.wav,C7,96,90,staccato,1,1.017,1
data\piano_phase3\C7\C7_v110_legato_noped_t1.wav,C7,96,110,legato,0,2.154,1
data\piano_phase3\C7\C7_v110_portato_noped_t1.wav,C7,96,110,portato,0,1.248,1
data\piano_phase3\C7\C7_v90_staccato_noped_t1.wav,C7,96,90,staccato,0,1.017,1
data\piano_phase3\C7\C7_v90_sustain_ped_t1.wav,C7,96,90,sustain,1,1.89,1
data\piano_phase3\C#7\C#7_v30_staccato_noped_t1.wav,C#7,97,30,staccato,0,1.583,1
data\piano_phase3\C#7\C#7_v30_legato_noped_t1.wav,C#7,97,30,legato,0,3.482,1
data\piano_phase3\C#7\C#7_v30_portato_ped_t1.wav,C#7,97,30,portato,1,2.24,1
data\piano_phase3\C#7\C#7_v90_legato_noped_t1.wav,C#7,97,90,legato,0,2.238,1
data\piano_phase3\C#7\C#7_v90_portato_noped_t1.wav,C#7,97,90,portato,0,1.26,1
data\piano_phase3\C#7\C#7_v30_portato_noped_t1.wav,C#7,97,30,portato,0,2.24,1
data\piano_phase3\D7\D7_v60_staccato_noped_t1.wav,D7,98,60,staccato,0,1.135,1
data\piano_phase3\D7\D7_v30_legato_ped_t1.wav,D7,98,30,legato,1,3.27,1
data\piano_phase3\D7\D7_v30_legato_noped_t1.wav,D7,98,30,legato,0,3.27,1
data\piano_phase3\D7\D7_v60_legato_ped_t1.wav,D7,98,60,legato,1,2.816,1
data\piano_phase3\D7\D7_v90_portato_ped_t1.wav,D7,98,90,portato,1,1.407,1
data\piano_phase3\D7\D7_v90_staccato_noped_t1.wav,D7,98,90,staccato,0,1.084,1
data\piano_phase3\D#7\D#7_v90_legato_ped_t1.wav,D#7,99,90,legato,1,2.477,1
data\piano_phase3\D#7\D#7_v60_staccato_noped_t1.wav,D#7,99,60,staccato,0,1.079,1
data\piano_phase3\D#7\D#7_v90_sustain_noped_t1.wav,D#7,99,90,sustain,0,2.114,1
data\piano_phase3\D#7\D#7_v60_legato_noped_t1.wav,D#7,99,60,legato,0,2.741,1
data\piano_phase3\D#7\D#7_v110_sustain_ped_t1.wav,D#7,99,110,sustain,1,1.974,1
data\piano_phase3\D#7\D#7_v90_legato_noped_t1.wav,D#7,99,90,legato,0,2.477,1
data\piano_phase3\E7\E7_v90_sustain_noped_t1.wav,E7,100,90,sustain,0,2.092,1
data\piano_phase3\E7\E7_v60_sustain_ped_t1.wav,E7,100,60,sustain,1,2.348,1
data\piano_phase3\E7\E7_v30_sustain_ped_t1.wav,E7,100,30,sustain,1,2.725,1
data\piano_phase3\E7\E7_v90_staccato_ped_t1.wav,E7,100,90,staccato,1,0.986,1
data\piano_phase3\E7\E7_v110_legato_noped_t1.wav,E7,100,110,legato,0,2.38,1
data\piano_phase3\E7\E7_v30_staccato_noped_t1.wav,E7,100,30,staccato,0,1.651,1
data\piano_phase3\F7\F7_v90_staccato_noped_t1.wav,F7,101,90,staccato,0,1.188,1
data\piano_phase3\F7\F7_v90_staccato_ped_t1.wav,F7,101,90,staccato,1,1.188,1
data\piano_phase3\F7\F7_v90_sustain_noped_t1.wav,F7,101,90,sustain,0,2.415,1
data\piano_phase3\F7\F7_v60_legato_noped_t1.wav,F7,101,60,legato,0,3.007,1
data\piano_phase3\F7\F7_v60_staccato_ped_t1.wav,F7,101,60,staccato,1,1.281,1
data\piano_phase3\F7\F7_v90_sustain_ped_t1.wav,F7,101,90,sustain,1,2.415,1
data\piano_phase3\F#7\F#7_v30_sustain_noped_t1.wav,F#7,102,30,sustain,0,2.959,1
data\piano_phase3\F#7\F#7_v110_legato_ped_t1.wav,F#7,102,110,legato,1,2.995,1
data\piano_phase3\F#7\F#7_v30_portato_ped_t1.wav,F#7,102,30,portato,1,2.303,1
data\piano_phase3\F#7\F#7_v90_sustain_ped_t1.wav,F#7,102,90,sustain,1,2.382,1
data\piano_phase3\F#7\F#7_v60_sustain_noped_t1.wav,F#7,102,60,sustain,0,2.654,1
data\piano_phase3\F#7\F#7_v30_sustain_ped_t1.wav,F#7,102,30,sustain,1,2.959,1
data\piano_phase3\G7\G7_v60_portato_ped_t1.wav,G7,103,60,portato,1,1.862,1
data\piano_phase3\G7\G7_v60_staccato_ped_t1.wav,G7,103,60,staccato,1,1.261,1
data\piano_phase3\G7\G7_v90_sustain_noped_t1.wav,G7,103,90,sustain,0,2.316,1
data\piano_phase3\G7\G7_v30_portato_ped_t1.wav,G7,103,30,portato,1,2.301,1
data\piano_phase3\G7\G7_v90_legato_noped_t1.wav,G7,103,90,legato,0,3.049,1
data\piano_phase3\G7\G7_v90_portato_ped_t1.wav,G7,103,90,portato,1,1.582,1
data\piano_phase3\G#7\G#7_v60_legato_noped_t1.wav,G#7,104,60,legato,0,2.691,1
data\piano_phase3\G#7\G#7_v90_staccato_noped_t1.wav,G#7,104,90,staccato,0,1.084,1
data\piano_phase3\G#7\G#7_v110_portato_ped_t1.wav,G#7,104,110,portato,1,1.17,1
data\piano_phase3\G#7\G#7_v60_portato_noped_t1.wav,G#7,104,60,portato,0,1.555,1
data\piano_phase3\G#7\G#7_v30_sustain_ped_t1.wav,G#7,104,30,sustain,1,3.113,1
data\piano_phase3\G#7\G#7_v60_staccato_ped_t1.wav,G#7,104,60,staccato,1,1.296,1
data\piano_phase3\A7\A7_v60_portato_ped_t1.wav,A7,105,60,portato,1,1.546,1
data\piano_phase3\A7\A7_v110_legato_ped_t1.wav,A7,105,110,legato,1,2.344,1
data\piano_phase3\A7\A7_v30_staccato_ped_t1.wav,A7,105,30,staccato,1,1.933,1
data\piano_phase3\A7\A7_v30_portato_noped_t1.wav,A7,105,30,portato,0,2.315,1
data\piano_phase3\A7\A7_v90_portato_noped_t1.wav,A7,105,90,portato,0,1.415,1
data\piano_phase3\A7\A7_v60_sustain_ped_t1.wav,A7,105,60,sustain,1,2.211,1
data\piano_phase3\A#7\A#7_v90_staccato_noped_t1.wav,A#7,106,90,staccato,0,1.018,1
data\piano_phase3\A#7\A#7_v60_sustain_noped_t1.wav,A#7,106,60,sustain,0,2.157,1
data\piano_phase3\A#7\A#7_v90_staccato_ped_t1.wav,A#7,106,90,staccato,1,1.018,1
data\piano_phase3\A#7\A#7_v30_sustain_ped_t1.wav,A#7,106,30,sustain,1,3.005,1
data\piano_phase3\A#7\A#7_v30_portato_ped_t1.wav,A#7,106,30,portato,1,2.479,1
data\piano_phase3\A#7\A#7_v90_legato_noped_t1.wav,A#7,106,90,legato,0,2.336,1
data\piano_phase3\B7\B7_v110_sustain_ped_t1.wav,B7,107,110,sustain,1,2.241,1
data\piano_phase3\B7\B7_v60_legato_noped_t1.wav,B7,107,60,legato,0,3.359,1
data\piano_phase3\B7\B7_v30_staccato_ped_t1.wav,B7,107,30,staccato,1,1.815,1
data\piano_phase3\B7\B7_v90_portato_ped_t1.wav,B7,107,90,portato,1,1.724,1
data\piano_phase3\B7\B7_v30_portato_ped_t1.wav,B7,107,30,portato,1,2.436,1
data\piano_phase3\B7\B7_v30_sustain_noped_t1.wav,B7,107,30,sustain,0,2.927,1
data\piano_phase3\C8\C8_v30_sustain_ped_t1.wav,C8,108,30,sustain,1,2.955,1
data\piano_phase3\C8\C8_v90_legato_ped_t1.wav,C8,108,90,legato,1,3.083,1
data\piano_phase3\C8\C8_v90_portato_noped_t1.wav,C8,108,90,portato,0,1.635,1
data\piano_phase3\C8\C8_v110_legato_ped_t1.wav,C8,108,110,legato,1,3.135,1
data\piano_phase3\C8\C8_v30_staccato_ped_t1.wav,C8,108,30,staccato,1,1.723,1
data\piano_phase3\C8\C8_v90_staccato_ped_t1.wav,C8,108,90,staccato,1,1.236,1
